time,city,target_temp_max_J1,prediction
2022-10-01,Ajaccio,24.3,21.80892599194815
2022-10-02,Ajaccio,24.0,22.666602690442655
2022-10-03,Ajaccio,22.7,24.60816675753949
2022-10-04,Ajaccio,24.9,24.363721686065706
2022-10-05,Ajaccio,24.1,23.673339679379986
2022-10-06,Ajaccio,24.3,24.628723974830585
2022-10-07,Ajaccio,24.3,24.167380253531697
2022-10-08,Ajaccio,23.5,24.191113410680238
2022-10-09,Ajaccio,24.1,24.09397222285837
2022-10-10,Ajaccio,22.8,23.678617127519367
2022-10-11,Ajaccio,19.7,23.86512589709694
2022-10-12,Ajaccio,22.4,23.127919935864792
2022-10-13,Ajaccio,21.8,21.568378511771577
2022-10-14,Ajaccio,23.6,22.784182680907875
2022-10-15,Ajaccio,23.7,22.413190560773117
2022-10-16,Ajaccio,24.7,23.160124211627082
2022-10-17,Ajaccio,24.6,23.10402737664101
2022-10-18,Ajaccio,23.4,23.499977549136368
2022-10-19,Ajaccio,23.0,23.402978617399167
2022-10-20,Ajaccio,26.7,22.70743306808025
2022-10-21,Ajaccio,27.2,22.491753504242112
2022-10-22,Ajaccio,30.5,24.129002785470952
2022-10-23,Ajaccio,28.3,24.262238468411333
2022-10-24,Ajaccio,25.6,25.74532965394959
2022-10-25,Ajaccio,28.4,24.59742943679072
2022-10-26,Ajaccio,25.4,23.236277281961073
2022-10-27,Ajaccio,22.9,24.445326642428867
2022-10-28,Ajaccio,23.2,22.977591081180144
2022-10-29,Ajaccio,23.4,21.70229687272463
2022-10-30,Ajaccio,22.9,21.72537439519209
2022-10-31,Ajaccio,22.8,21.696635822114256
2022-11-01,Ajaccio,21.2,21.36475647672825
2022-11-02,Ajaccio,24.3,21.23203726687452
2022-11-03,Ajaccio,19.1,20.43605779409095
2022-11-04,Ajaccio,19.2,21.796328230563756
2022-11-05,Ajaccio,20.1,19.239473108367456
2022-11-06,Ajaccio,22.3,19.177113970785953
2022-11-07,Ajaccio,21.8,19.463612062819276
2022-11-08,Ajaccio,21.9,20.488401460086788
2022-11-09,Ajaccio,22.0,20.16899369971655
2022-11-10,Ajaccio,22.6,20.13194629420446
2022-11-11,Ajaccio,19.3,20.15879402264619
2022-11-12,Ajaccio,18.3,20.3620024953482
2022-11-13,Ajaccio,19.6,18.694938633178722
2022-11-14,Ajaccio,17.3,18.108553635717293
2022-11-15,Ajaccio,19.2,18.614607088819042
2022-11-16,Ajaccio,20.6,17.472368849486728
2022-11-17,Ajaccio,17.7,18.3132277379392
2022-11-18,Ajaccio,15.5,18.870987272358406
2022-11-19,Ajaccio,17.1,17.479458596903125
2022-11-20,Ajaccio,16.5,16.279410176076837
2022-11-21,Ajaccio,14.6,16.952880476658397
2022-11-22,Ajaccio,16.4,16.608493496562858
2022-11-23,Ajaccio,16.9,15.677281712637786
2022-11-24,Ajaccio,14.7,16.49482907979718
2022-11-25,Ajaccio,18.0,16.55190320751049
2022-11-26,Ajaccio,16.0,15.4459045837943
2022-11-27,Ajaccio,14.6,16.93666676169844
2022-11-28,Ajaccio,13.0,15.8520848320912
2022-11-29,Ajaccio,14.4,15.137138042464606
2022-11-30,Ajaccio,13.9,14.375343993740152
2022-12-01,Ajaccio,15.2,14.92759895805977
2022-12-02,Ajaccio,18.1,14.625435313659725
2022-12-03,Ajaccio,14.8,15.18160312321035
2022-12-04,Ajaccio,16.2,16.517814832325946
2022-12-05,Ajaccio,17.8,14.887711571167442
2022-12-06,Ajaccio,16.1,15.513153093273555
2022-12-07,Ajaccio,15.1,16.156953676091202
2022-12-08,Ajaccio,16.0,15.32084379755629
2022-12-09,Ajaccio,15.2,14.779872710310272
2022-12-10,Ajaccio,12.9,15.205755201694352
2022-12-11,Ajaccio,13.8,14.782925968756334
2022-12-12,Ajaccio,14.9,13.575624991810916
2022-12-13,Ajaccio,16.4,13.857129533831653
2022-12-14,Ajaccio,15.2,14.431731519380264
2022-12-15,Ajaccio,14.5,15.147728811272206
2022-12-16,Ajaccio,15.0,14.475687531339519
2022-12-17,Ajaccio,15.5,14.114493439627676
2022-12-18,Ajaccio,15.4,14.23378426494511
2022-12-19,Ajaccio,15.6,14.413025194045337
2022-12-20,Ajaccio,15.2,14.309339445802333
2022-12-21,Ajaccio,16.9,14.370181001454522
2022-12-22,Ajaccio,19.2,14.134038803092658
2022-12-23,Ajaccio,18.2,14.99488568235402
2022-12-24,Ajaccio,17.9,16.054432008494153
2022-12-25,Ajaccio,19.6,15.512263370600703
2022-12-26,Ajaccio,17.5,15.310072957936017
2022-12-27,Ajaccio,16.2,16.04253687402405
2022-12-28,Ajaccio,17.3,15.018627585380724
2022-12-29,Ajaccio,16.2,14.368013192892416
2022-12-30,Ajaccio,17.3,14.855640167786014
2022-10-01,Besançon,18.4,15.884652959434032
2022-10-02,Besançon,16.6,15.489480797211746
2022-10-03,Besançon,18.0,17.375492103933286
2022-10-04,Besançon,21.6,16.646659941859422
2022-10-05,Besançon,17.8,17.614210760249055
2022-10-06,Besançon,19.6,19.047742037975937
2022-10-07,Besançon,16.7,16.698529350873304
2022-10-08,Besançon,18.3,17.99219587033416
2022-10-09,Besançon,21.3,16.126962388508986
2022-10-10,Besançon,18.3,17.164577466085575
2022-10-11,Besançon,17.4,18.18854195474113
2022-10-12,Besançon,16.8,16.652918921992
2022-10-13,Besançon,15.4,16.148038616393528
2022-10-14,Besançon,19.3,15.866470282596882
2022-10-15,Besançon,23.1,14.585853987400046
2022-10-16,Besançon,22.7,16.35416898933924
2022-10-17,Besançon,22.2,18.143095891079103
2022-10-18,Besançon,21.5,18.105888670829668
2022-10-19,Besançon,21.3,17.545226124903387
2022-10-20,Besançon,18.4,17.520343257245308
2022-10-21,Besançon,20.2,16.812513309542258
2022-10-22,Besançon,23.9,15.246297701398088
2022-10-23,Besançon,18.6,16.171525382964212
2022-10-24,Besançon,20.4,17.970795015314014
2022-10-25,Besançon,20.5,15.189074714116865
2022-10-26,Besançon,23.6,16.44956025661454
2022-10-27,Besançon,24.9,16.078859838822797
2022-10-28,Besançon,23.5,17.557383993984185
2022-10-29,Besançon,22.2,18.01878897839596
2022-10-30,Besançon,20.9,17.164489788466074
2022-10-31,Besançon,15.7,16.71088162464948
2022-11-01,Besançon,15.3,15.676708835155141
2022-11-02,Besançon,17.0,13.126633314807973
2022-11-03,Besançon,10.1,13.134491476558324
2022-11-04,Besançon,9.1,13.98827137310283
2022-11-05,Besançon,11.5,10.291053677556697
2022-11-06,Besançon,15.5,9.904317466789154
2022-11-07,Besançon,18.4,11.273097426383785
2022-11-08,Besançon,14.6,12.625364446278544
2022-11-09,Besançon,14.1,14.128828569945247
2022-11-10,Besançon,13.2,11.819023316987407
2022-11-11,Besançon,14.2,11.915951376240795
2022-11-12,Besançon,9.4,11.699763334780384
2022-11-13,Besançon,15.5,11.838803154460162
2022-11-14,Besançon,14.8,9.44025824988044
2022-11-15,Besançon,12.7,12.250502458626894
2022-11-16,Besançon,12.4,11.35461293610649
2022-11-17,Besançon,9.0,10.386929797631623
2022-11-18,Besançon,7.9,10.029978819177176
2022-11-19,Besançon,7.8,8.587913814423299
2022-11-20,Besançon,10.1,8.124515695712304
2022-11-21,Besançon,7.3,8.051832104287362
2022-11-22,Besançon,10.7,8.949821063631966
2022-11-23,Besançon,10.0,7.550950494593623
2022-11-24,Besançon,10.1,9.463635261953096
2022-11-25,Besançon,8.7,8.541516936474203
2022-11-26,Besançon,11.0,8.681743887984933
2022-11-27,Besançon,9.3,8.201959861863955
2022-11-28,Besançon,7.4,9.491192835915525
2022-11-29,Besançon,7.8,7.9624006719937945
2022-11-30,Besançon,5.4,7.081800821506814
2022-12-01,Besançon,6.0,7.1924806897480735
2022-12-02,Besançon,6.7,6.045810556035246
2022-12-03,Besançon,5.1,6.440125294970448
2022-12-04,Besançon,5.2,6.877353539133427
2022-12-05,Besançon,4.6,5.967610002427898
2022-12-06,Besançon,4.8,6.010930673918082
2022-12-07,Besançon,3.0,5.815294967460678
2022-12-08,Besançon,2.2,5.890778753333191
2022-12-09,Besançon,0.6,5.015697666652336
2022-12-10,Besançon,0.2,4.358584414164966
2022-12-11,Besançon,1.1,3.433523934160556
2022-12-12,Besançon,2.4,3.773905135809658
2022-12-13,Besançon,5.5,4.07320742943751
2022-12-14,Besançon,5.8,4.539860686912252
2022-12-15,Besançon,0.7,5.593047175239629
2022-12-16,Besançon,1.6,5.908512795609518
2022-12-17,Besançon,7.4,3.518854845633866
2022-12-18,Besançon,13.6,4.135734339009868
2022-12-19,Besançon,15.0,7.2416677284378785
2022-12-20,Besançon,11.6,9.364934570827074
2022-12-21,Besançon,11.6,9.377932648423922
2022-12-22,Besançon,12.5,7.552737582464776
2022-12-23,Besançon,11.3,7.5458147613352935
